Variation,age_group,gender,total_visits,completed_visits,completion_rate_pct
control,Under 30,Female,872,479,54.93
control,Under 30,Male,1084,622,57.38
control,Under 30,Unknown,2971,1683,56.65
control,30–44,Female,2404,1388,57.74
control,30–44,Male,2825,1569,55.54
control,30–44,Unknown,2889,1624,56.21
control,45–59,Female,3598,1949,54.17
control,45–59,Male,3573,2006,56.14
control,45–59,Unknown,2752,1572,57.12
control,60+,Female,3414,1598,46.81
control,60+,Male,3466,1714,49.45
control,60+,Unknown,2002,982,49.05
test,Under 30,Female,989,708,71.59
test,Under 30,Male,1312,992,75.61
test,Under 30,Unknown,3385,2528,74.68
test,30–44,Female,2909,1997,68.65
test,30–44,Male,3212,2335,72.7
test,30–44,Unknown,3280,2313,70.52
test,45–59,Female,4224,2810,66.52
test,45–59,Male,3989,2721,68.21
test,45–59,Unknown,3237,2145,66.27
test,60+,Female,3836,2354,61.37
test,60+,Male,3808,2470,64.86
test,60+,Unknown,2264,1407,62.15
