Variation,process_step,step_order,users,visits,avg_time_on_step,total_users,pct_of_starters
control,start,1,23279,30737,60.06031628301237,23298,99.92
control,step_1,2,20003,23371,48.911372458587955,23298,85.86
control,step_2,3,18548,20035,90.3912506687518,23298,79.61
control,step_3,4,17293,18170,134.17326465538386,23298,74.23
control,confirm,5,15200,15773,153.05563282336578,23298,65.24
test,start,1,26598,33045,58.57756212008105,26612,99.95
test,step_1,2,24152,28151,59.55517056818502,26612,90.76
test,step_2,3,22174,24412,88.12103892590213,26612,83.32
test,step_3,4,20769,22071,127.42254284642009,26612,78.04
test,confirm,5,18333,21064,231.8668143771541,26612,68.89
